brand,id,value,year,model,version
Agrale,4566,110547,2013,MARRUÁ, AM 150 2.8  CS TDI Diesel
Agrale,4565,137977,2015,MARRUÁ, AM 150 2.8 CD TDI Diesel
Agrale,4565,129864,2014,MARRUÁ, AM 150 2.8 CD TDI Diesel
Agrale,4565,123441,2013,MARRUÁ, AM 150 2.8 CD TDI Diesel
Agrale,4567,217844,32000,MARRUÁ, AM 200 2.8  CD TDI Diesel
Agrale,4567,182036,2018,MARRUÁ, AM 200 2.8  CD TDI Diesel
Agrale,4567,173603,2017,MARRUÁ, AM 200 2.8  CD TDI Diesel
Agrale,4567,164301,2016,MARRUÁ, AM 200 2.8  CD TDI Diesel
Agrale,4567,140487,2015,MARRUÁ, AM 200 2.8  CD TDI Diesel
Agrale,4567,132494,2014,MARRUÁ, AM 200 2.8  CD TDI Diesel
Agrale,4567,126130,2013,MARRUÁ, AM 200 2.8  CD TDI Diesel
Agrale,4568,198937,32000,MARRUÁ, AM 200 2.8 CS TDI Diesel
Agrale,4568,165150,2018,MARRUÁ, AM 200 2.8 CS TDI Diesel
Agrale,4568,157377,2017,MARRUÁ, AM 200 2.8 CS TDI Diesel
Agrale,4568,149652,2016,MARRUÁ, AM 200 2.8 CS TDI Diesel
Agrale,4568,124404,2015,MARRUÁ, AM 200 2.8 CS TDI Diesel
Agrale,4568,118293,2014,MARRUÁ, AM 200 2.8 CS TDI Diesel
Agrale,4568,110757,2013,MARRUÁ, AM 200 2.8 CS TDI Diesel
ASTON MARTIN,6906,1410882,2016,DB9, Coupe 6.0 V12 510cv
ASTON MARTIN,6906,1014711,2014,DB9, Coupe 6.0 V12 510cv
ASTON MARTIN,6907,1827183,32000,Rapide, S 6.0 V12 550cv
ASTON MARTIN,6907,1520960,2016,Rapide, S 6.0 V12 550cv
ASTON MARTIN,6907,1198034,2014,Rapide, S 6.0 V12 550cv
ASTON MARTIN,6909,2610000,32000,Vanquish, V12 6.0 565cv
ASTON MARTIN,6909,1877229,2016,Vanquish, V12 6.0 565cv
ASTON MARTIN,6909,1493739,2014,Vanquish, V12 6.0 565cv
ASTON MARTIN,6343,838834,32000,Vantage, Coupe 4.7 V8 425cv
ASTON MARTIN,6343,704569,2016,Vantage, Coupe 4.7 V8 425cv
ASTON MARTIN,6343,638773,2014,Vantage, Coupe 4.7 V8 425cv
ASTON MARTIN,6908,1699667,32000,Vantage, S 6.0 V12 565cv
ASTON MARTIN,6908,1227666,2016,Vantage, S 6.0 V12 565cv
ASTON MARTIN,6908,1026238,2015,Vantage, S 6.0 V12 565cv
Audi,5496,67420,2014,A1, 1.4 TFSI 122cv S-tronic 3p
Audi,5496,63245,2013,A1, 1.4 TFSI 122cv S-tronic 3p
Audi,6293,168797,2013,A1, 2.0 TFSI Quattro 256cv 3p
Audi,6143,73878,2014,A1, Sport 1.4 TFSI 185cv 3p S-tronic
Audi,6143,67080,2013,A1, Sport 1.4 TFSI 185cv 3p S-tronic
Audi,7727,123000,32000,A1, Sport. S Edition 1.4 TFSI 5p S-tronic
Audi,7727,110163,2017,A1, Sport. S Edition 1.4 TFSI 5p S-tronic
Audi,7727,96741,2016,A1, Sport. S Edition 1.4 TFSI 5p S-tronic
Audi,6201,83799,2015,A1, Sportback 1.4 TFSI 185cv 5p S-tronic
Audi,6201,77193,2014,A1, Sportback 1.4 TFSI 185cv 5p S-tronic
Audi,6201,72354,2013,A1, Sportback 1.4 TFSI 185cv 5p S-tronic
Audi,6200,116781,32000,A1, Sportback 1.4 TFSI 5p S-tronic
Audi,6200,102265,2018,A1, Sportback 1.4 TFSI 5p S-tronic
Audi,6200,99145,2017,A1, Sportback 1.4 TFSI 5p S-tronic
Audi,6200,85176,2016,A1, Sportback 1.4 TFSI 5p S-tronic
Audi,6200,74762,2015,A1, Sportback 1.4 TFSI 5p S-tronic
Audi,6200,67991,2014,A1, Sportback 1.4 TFSI 5p S-tronic
Audi,6200,61783,2013,A1, Sportback 1.4 TFSI 5p S-tronic
Audi,7418,128780,32000,A1, Sportback 1.8 TFSI 192cv 5p S-tronic
Audi,7418,117042,2018,A1, Sportback 1.8 TFSI 192cv 5p S-tronic
Audi,7418,112407,2017,A1, Sportback 1.8 TFSI 192cv 5p S-tronic
Audi,7418,103218,2016,A1, Sportback 1.8 TFSI 192cv 5p S-tronic
Audi,6950,137831,2016,A3, Cabriolet 1.8 16V TFSI 180cv S-tronic
Audi,6950,131224,2015,A3, Cabriolet 1.8 16V TFSI 180cv S-tronic
Audi,7419,162198,32000,A3, Sed. Ambition 2.0 TSFI 220cv S-tronic
Audi,7419,140504,2018,A3, Sed. Ambition 2.0 TSFI 220cv S-tronic
Audi,7419,135897,2017,A3, Sed. Ambition 2.0 TSFI 220cv S-tronic
Audi,7419,115447,2016,A3, Sed. Ambition 2.0 TSFI 220cv S-tronic
Audi,6689,98753,2016,A3, Sed.1.8/1.8 Ambit.16V TB FSI S-tronic
Audi,6689,95332,2015,A3, Sed.1.8/1.8 Ambit.16V TB FSI S-tronic
Audi,6689,83307,2014,A3, Sed.1.8/1.8 Ambit.16V TB FSI S-tronic
Audi,7391,123156,32000,A3, Sedan 1.4 TFSI Flex Tiptronic 4p
Audi,7391,106394,2018,A3, Sedan 1.4 TFSI Flex Tiptronic 4p
Audi,7391,101683,2017,A3, Sedan 1.4 TFSI Flex Tiptronic 4p
Audi,7391,87443,2016,A3, Sedan 1.4 TFSI Flex Tiptronic 4p
Audi,6768,84602,2016,A3, Sedan 1.4/ Attra. 16V TB FSI S-tronic
Audi,6768,79252,2015,A3, Sedan 1.4/ Attra. 16V TB FSI S-tronic
Audi,6768,73621,2014,A3, Sedan 1.4/ Attra. 16V TB FSI S-tronic
Audi,6461,77056,2014,A3, Sport 1.8 16V TFSI S-Tronic 3p
Audi,6461,71445,2013,A3, Sport 1.8 16V TFSI S-Tronic 3p
Audi,5125,77299,2013,A3, Sport 2.0 16V TFSI S Tronic
Audi,6510,124790,32000,A3, Sportback 1.4 TFSI S-Tronic
Audi,6510,109016,2018,A3, Sportback 1.4 TFSI S-Tronic
Audi,6510,104406,2017,A3, Sportback 1.4 TFSI S-Tronic
Audi,6510,91870,2016,A3, Sportback 1.4 TFSI S-Tronic
Audi,6510,79686,2015,A3, Sportback 1.4 TFSI S-Tronic
Audi,6510,72522,2014,A3, Sportback 1.4 TFSI S-Tronic
Audi,6511,109827,2016,A3, Sportback 1.8 16V TFSI S-Tronic 5p
Audi,6511,94020,2015,A3, Sportback 1.8 16V TFSI S-Tronic 5p
Audi,6511,81322,2014,A3, Sportback 1.8 16V TFSI S-Tronic 5p
Audi,4157,69659,2013,A3, Sportback 2.0 16V TFSI S-Tronic
Audi,73,123466,2016,A4, 1.8 Avant Turbo Tip./ Multitronic
Audi,73,110548,2015,A4, 1.8 Avant Turbo Tip./ Multitronic
Audi,74,100622,2016,A4, 1.8 Tip./ Multitronic Turbo
Audi,74,93068,2015,A4, 1.8 Tip./ Multitronic Turbo
Audi,4843,78595,2014,A4, 2.0 16V TFSI 183/180cv Multitronic
Audi,4843,71497,2013,A4, 2.0 16V TFSI 183/180cv Multitronic
Audi,6144,118889,2014,A4, 2.0 16V TFSI Quattro Stronic
Audi,6144,84677,2013,A4, 2.0 16V TFSI Quattro Stronic
Audi,6145,131973,2014,A4, 2.0 Avant 16V TFSI Quattro Stronic
Audi,6145,125183,2013,A4, 2.0 Avant 16V TFSI Quattro Stronic
Audi,7750,196760,32000,A4, 2.0 Avant Ambie. 2.0 16V TFSi S tron.
Audi,7750,178406,2018,A4, 2.0 Avant Ambie. 2.0 16V TFSi S tron.
Audi,7750,172267,2017,A4, 2.0 Avant Ambie. 2.0 16V TFSi S tron.
Audi,4844,87866,2014,A4, 2.0 Avant TFSI 183/180cv Multitroni
Audi,4844,78563,2013,A4, 2.0 Avant TFSI 183/180cv Multitroni
Audi,7717,186523,32000,A4, Ambiente 2.0 TFSI 190cv S tronic
Audi,7717,168374,2018,A4, Ambiente 2.0 TFSI 190cv S tronic
Audi,7717,158338,2017,A4, Ambiente 2.0 TFSI 190cv S tronic
Audi,7717,152589,2016,A4, Ambiente 2.0 TFSI 190cv S tronic
Audi,7894,242367,32000,A4, Ambition 2.0 TFSI Quattro S tronic
Audi,7894,220614,2018,A4, Ambition 2.0 TFSI Quattro S tronic
Audi,7894,213013,2017,A4, Ambition 2.0 TFSI Quattro S tronic
Audi,7656,165240,32000,A4, Attraction 2.0 TFSI 190cv S tronic
Audi,7656,149383,2018,A4, Attraction 2.0 TFSI 190cv S tronic
Audi,7656,133842,2017,A4, Attraction 2.0 TFSI 190cv S tronic
Audi,7656,125018,2016,A4, Attraction 2.0 TFSI 190cv S tronic
Audi,7537,178040,32000,A4, Launch Edition 2.0 TFSI 190cv S troni
Audi,7537,160235,2017,A4, Launch Edition 2.0 TFSI 190cv S troni
Audi,7537,151781,2016,A4, Launch Edition 2.0 TFSI 190cv S troni
Audi,7999,217650,32000,A5, Ambiente Sportb. 2.0 TFSI S tonic
Audi,7999,197895,2018,A5, Ambiente Sportb. 2.0 TFSI S tonic
Audi,8000,268010,32000,A5, Ambit. Plus Sport. 2.0 TFSI S tronic
Audi,8000,234780,2018,A5, Ambit. Plus Sport. 2.0 TFSI S tronic
Audi,8001,240563,32000,A5, Ambit. Sport. 2.0 TFSI S tronic
Audi,8001,209136,2018,A5, Ambit. Sport. 2.0 TFSI S tronic
Audi,8002,191830,32000,A5, Attraction Sportb. 2.0 TFSI S tronic
Audi,8002,165808,2018,A5, Attraction Sportb. 2.0 TFSI S tronic
Audi,6082,198198,2016,A5, Cabriolet 2.0 TFSI Quattro Stronic
Audi,6082,177955,2015,A5, Cabriolet 2.0 TFSI Quattro Stronic
Audi,6082,165809,2014,A5, Cabriolet 2.0 TFSI Quattro Stronic
Audi,6082,142388,2013,A5, Cabriolet 2.0 TFSI Quattro Stronic
Audi,6083,178513,2016,A5, Coupê 2.0 TFSI Quattro Stronic
Audi,6083,154027,2015,A5, Coupê 2.0 TFSI Quattro Stronic
Audi,6083,131005,2014,A5, Coupê 2.0 TFSI Quattro Stronic
Audi,6083,126952,2013,A5, Coupê 2.0 TFSI Quattro Stronic
Audi,6084,180257,2016,A5, Sportb. 2.0 16V TFSI Quat. S-tronic
Audi,6084,124721,2015,A5, Sportb. 2.0 16V TFSI Quat. S-tronic
Audi,6084,117530,2014,A5, Sportb. 2.0 16V TFSI Quat. S-tronic
Audi,6084,108208,2013,A5, Sportb. 2.0 16V TFSI Quat. S-tronic
Audi,7022,158558,32000,A5, Sportback 1.8 TFSI 170cv Multi.
Audi,7022,133374,2017,A5, Sportback 1.8 TFSI 170cv Multi.
Audi,7022,126389,2016,A5, Sportback 1.8 TFSI 170cv Multi.
Audi,7022,113067,2015,A5, Sportback 1.8 TFSI 170cv Multi.
Audi,6043,99666,2014,A5, Sportback 2.0 16V TFSI 180cv Multi.
Audi,6043,96226,2013,A5, Sportback 2.0 16V TFSI 180cv Multi.
Audi,7254,292450,32000,A6, 2.0 TFSI 252cv S tronic 4p
Audi,7254,253985,2018,A6, 2.0 TFSI 252cv S tronic 4p
Audi,7254,246222,2017,A6, 2.0 TFSI 252cv S tronic 4p
Audi,7254,207853,2016,A6, 2.0 TFSI 252cv S tronic 4p
Audi,7254,163661,2015,A6, 2.0 TFSI 252cv S tronic 4p
Audi,6413,227922,2014,A6, 3.0 Avant.TFSI V6 Quattro S tronic 5p
Audi,6413,215839,2013,A6, 3.0 Avant.TFSI V6 Quattro S tronic 5p
Audi,6414,353602,32000,A6, 3.0 TFSI V6 Quattro S tronic 4p
Audi,6414,324728,2018,A6, 3.0 TFSI V6 Quattro S tronic 4p
Audi,6414,314782,2017,A6, 3.0 TFSI V6 Quattro S tronic 4p
Audi,6414,305316,2016,A6, 3.0 TFSI V6 Quattro S tronic 4p
Audi,6414,225872,2015,A6, 3.0 TFSI V6 Quattro S tronic 4p
Audi,6414,196548,2014,A6, 3.0 TFSI V6 Quattro S tronic 4p
Audi,6414,158167,2013,A6, 3.0 TFSI V6 Quattro S tronic 4p
Audi,6462,412906,32000,A6, Allroad 3.0 TFSI V6 Quattro S tronic
Audi,6462,361507,2017,A6, Allroad 3.0 TFSI V6 Quattro S tronic
Audi,6462,317728,2016,A6, Allroad 3.0 TFSI V6 Quattro S tronic
Audi,6462,263914,2015,A6, Allroad 3.0 TFSI V6 Quattro S tronic
Audi,6462,229074,2014,A6, Allroad 3.0 TFSI V6 Quattro S tronic
Audi,6462,198869,2013,A6, Allroad 3.0 TFSI V6 Quattro S tronic
Audi,7447,319385,32000,A7, Sportback 2.0 TFSI S Tronic
Audi,7447,271811,2016,A7, Sportback 2.0 TFSI S Tronic
Audi,7447,244946,2015,A7, Sportback 2.0 TFSI S Tronic
Audi,5549,408565,32000,A7, Sportback 3.0 TFSI Quattro S Tronic
Audi,5549,351527,2018,A7, Sportback 3.0 TFSI Quattro S Tronic
Audi,5549,338513,2017,A7, Sportback 3.0 TFSI Quattro S Tronic
Audi,5549,318153,2016,A7, Sportback 3.0 TFSI Quattro S Tronic
Audi,5549,267654,2015,A7, Sportback 3.0 TFSI Quattro S Tronic
Audi,5549,203937,2014,A7, Sportback 3.0 TFSI Quattro S Tronic
Audi,5549,177475,2013,A7, Sportback 3.0 TFSI Quattro S Tronic
Audi,7127,510005,32000,A8, 3.0 TFSI 310cv Quattro Tiptronic 4p
Audi,7127,461804,2016,A8, 3.0 TFSI 310cv Quattro Tiptronic 4p
Audi,7127,334686,2015,A8, 3.0 TFSI 310cv Quattro Tiptronic 4p
Audi,6631,626496,32000,A8, 4.0 TFSI Quattro Tiptronic
Audi,6631,557258,2017,A8, 4.0 TFSI Quattro Tiptronic
Audi,6631,530966,2016,A8, 4.0 TFSI Quattro Tiptronic
Audi,6631,422178,2015,A8, 4.0 TFSI Quattro Tiptronic
Audi,6631,392879,2013,A8, 4.0 TFSI Quattro Tiptronic
Audi,126,382507,2013,A8, 4.2 Quattro Tiptronic
Audi,5717,872844,32000,A8, 6.3 W12 48V Quattro Tiptronic
Audi,5717,760315,2017,A8, 6.3 W12 48V Quattro Tiptronic
Audi,5717,737458,2016,A8, 6.3 W12 48V Quattro Tiptronic
Audi,5717,626737,2015,A8, 6.3 W12 48V Quattro Tiptronic
Audi,5717,526071,2014,A8, 6.3 W12 48V Quattro Tiptronic
Audi,5717,502978,2013,A8, 6.3 W12 48V Quattro Tiptronic
Audi,7255,160284,32000,Q3, 1.4 TFSI/TFSI Flex S-tronic 5p
Audi,7255,145513,2018,Q3, 1.4 TFSI/TFSI Flex S-tronic 5p
Audi,7255,141105,2017,Q3, 1.4 TFSI/TFSI Flex S-tronic 5p
Audi,7255,120774,2016,Q3, 1.4 TFSI/TFSI Flex S-tronic 5p
Audi,6044,184592,32000,Q3, 2.0 TFSI Quat. 170/180cv S-tronic 5p
Audi,6044,164432,2018,Q3, 2.0 TFSI Quat. 170/180cv S-tronic 5p
Audi,6044,157428,2017,Q3, 2.0 TFSI Quat. 170/180cv S-tronic 5p
Audi,6044,131496,2016,Q3, 2.0 TFSI Quat. 170/180cv S-tronic 5p
Audi,6044,110456,2015,Q3, 2.0 TFSI Quat. 170/180cv S-tronic 5p
Audi,6044,97835,2014,Q3, 2.0 TFSI Quat. 170/180cv S-tronic 5p
Audi,6044,91442,2013,Q3, 2.0 TFSI Quat. 170/180cv S-tronic 5p
Audi,6045,214173,32000,Q3, 2.0 TFSI Quat. 211/220cv S-tronic 5p
Audi,6045,192955,2018,Q3, 2.0 TFSI Quat. 211/220cv S-tronic 5p
Audi,6045,182207,2017,Q3, 2.0 TFSI Quat. 211/220cv S-tronic 5p
Audi,6045,135461,2016,Q3, 2.0 TFSI Quat. 211/220cv S-tronic 5p
Audi,6045,111495,2015,Q3, 2.0 TFSI Quat. 211/220cv S-tronic 5p
Audi,6045,99720,2014,Q3, 2.0 TFSI Quat. 211/220cv S-tronic 5p
Audi,6045,91485,2013,Q3, 2.0 TFSI Quat. 211/220cv S-tronic 5p
Audi,6573,257516,32000,Q5, 2.0 16V TFSI 225cv Quattro Tiptronic
Audi,6573,213644,2017,Q5, 2.0 16V TFSI 225cv Quattro Tiptronic
Audi,6573,175129,2016,Q5, 2.0 16V TFSI 225cv Quattro Tiptronic
Audi,6573,159785,2015,Q5, 2.0 16V TFSI 225cv Quattro Tiptronic
Audi,6573,130625,2014,Q5, 2.0 16V TFSI 225cv Quattro Tiptronic
Audi,6573,126741,2013,Q5, 2.0 16V TFSI 225cv Quattro Tiptronic
Audi,4936,128752,2013,Q5, 2.0 16V TFSI Quattro S Tronic
Audi,6486,221849,2016,Q5, 3.0 V6 TFSI 272cv Quattro Tiptronic
Audi,6486,193602,2015,Q5, 3.0 V6 TFSI 272cv Quattro Tiptronic
Audi,6486,159635,2014,Q5, 3.0 V6 TFSI 272cv Quattro Tiptronic
Audi,6486,154335,2013,Q5, 3.0 V6 TFSI 272cv Quattro Tiptronic
Audi,8036,276069,32000,Q5, Ambiente 2.0 TFSI Quattro S tronic
Audi,8036,240527,2018,Q5, Ambiente 2.0 TFSI Quattro S tronic
Audi,8037,294641,32000,Q5, Ambition 2.0 TFSI Quattro S tronic
Audi,8037,256171,2018,Q5, Ambition 2.0 TFSI Quattro S tronic
Audi,8038,247456,32000,Q5, Attraction 2.0 TFSI Quattro S tronic
Audi,8038,212537,2018,Q5, Attraction 2.0 TFSI Quattro S tronic
Audi,7917,418369,32000,Q7, 3.0 V6 TDI Quattro Tip. 5p Diesel
Audi,7917,384833,2018,Q7, 3.0 V6 TDI Quattro Tip. 5p Diesel
Audi,7917,373063,2017,Q7, 3.0 V6 TDI Quattro Tip. 5p Diesel
Audi,5445,416490,32000,Q7, 3.0 V6 TFSI 333cv Quattro Tip. 5p
Audi,5445,373372,2018,Q7, 3.0 V6 TFSI 333cv Quattro Tip. 5p
Audi,5445,358978,2017,Q7, 3.0 V6 TFSI 333cv Quattro Tip. 5p
Audi,5445,324686,2016,Q7, 3.0 V6 TFSI 333cv Quattro Tip. 5p
Audi,5445,235927,2015,Q7, 3.0 V6 TFSI 333cv Quattro Tip. 5p
Audi,5445,188371,2014,Q7, 3.0 V6 TFSI 333cv Quattro Tip. 5p
Audi,5445,163193,2013,Q7, 3.0 V6 TFSI 333cv Quattro Tip. 5p
Audi,5236,1214950,32000,R8, 5.2 V10 Quattro R-tronic/S-tronic
Audi,5236,1065726,2018,R8, 5.2 V10 Quattro R-tronic/S-tronic
Audi,5236,1026389,2017,R8, 5.2 V10 Quattro R-tronic/S-tronic
Audi,5236,650063,2015,R8, 5.2 V10 Quattro R-tronic/S-tronic
Audi,5236,603174,2014,R8, 5.2 V10 Quattro R-tronic/S-tronic
Audi,5550,814789,2016,R8, Spyder 5.2 Quattro R-tronic/S-tronic
Audi,5550,670215,2015,R8, Spyder 5.2 Quattro R-tronic/S-tronic
Audi,5550,650075,2014,R8, Spyder 5.2 Quattro R-tronic/S-tronic
Audi,5550,613269,2013,R8, Spyder 5.2 Quattro R-tronic/S-tronic
Audi,6865,342268,32000,RS Q3, 2.5 TFSI Quattro S-tronic 5p
Audi,6865,305078,2018,RS Q3, 2.5 TFSI Quattro S-tronic 5p
Audi,6865,293044,2017,RS Q3, 2.5 TFSI Quattro S-tronic 5p
Audi,6865,250395,2016,RS Q3, 2.5 TFSI Quattro S-tronic 5p
Audi,6865,193376,2015,RS Q3, 2.5 TFSI Quattro S-tronic 5p
Audi,6865,175542,2014,RS Q3, 2.5 TFSI Quattro S-tronic 5p
Audi,8175,333314,32000,RS3, Sedan 2.5 TFSI Quattro S-tronic
Audi,8175,299774,2018,RS3, Sedan 2.5 TFSI Quattro S-tronic
Audi,5922,329200,32000,RS3, Sportback 2.5 TFSI Quattro S-tronic
Audi,5922,295239,2018,RS3, Sportback 2.5 TFSI Quattro S-tronic
Audi,5922,251509,2016,RS3, Sportback 2.5 TFSI Quattro S-tronic
Audi,5922,215619,2013,RS3, Sportback 2.5 TFSI Quattro S-tronic
Audi,6487,316844,2015,RS4, 4.2 Avant 32V FSI Quattro S-tronic
Audi,6487,306514,2014,RS4, 4.2 Avant 32V FSI Quattro S-tronic
Audi,6487,278424,2013,RS4, 4.2 Avant 32V FSI Quattro S-tronic
Audi,5410,356029,2015,RS5, 4.2 FSI V8 450cv Quattro S-Tron. 2p
Audi,5410,326214,2014,RS5, 4.2 FSI V8 450cv Quattro S-Tron. 2p
Audi,5410,297687,2013,RS5, 4.2 FSI V8 450cv Quattro S-Tron. 2p
Audi,6690,682430,32000,RS6, 4.0 Avant TFSI BI-TB Quattro Tip. 5p
Audi,6690,622576,2018,RS6, 4.0 Avant TFSI BI-TB Quattro Tip. 5p
Audi,6690,597518,2017,RS6, 4.0 Avant TFSI BI-TB Quattro Tip. 5p
Audi,6690,516628,2016,RS6, 4.0 Avant TFSI BI-TB Quattro Tip. 5p
Audi,6690,430118,2015,RS6, 4.0 Avant TFSI BI-TB Quattro Tip. 5p
Audi,6690,404330,2014,RS6, 4.0 Avant TFSI BI-TB Quattro Tip. 5p
Audi,6883,749670,32000,RS7, Sportback 4.0 TFSI Quattro Tiptronic
Audi,6883,659273,2018,RS7, Sportback 4.0 TFSI Quattro Tiptronic
Audi,6883,639238,2017,RS7, Sportback 4.0 TFSI Quattro Tiptronic
Audi,6883,533671,2016,RS7, Sportback 4.0 TFSI Quattro Tiptronic
Audi,6883,474720,2015,RS7, Sportback 4.0 TFSI Quattro Tiptronic
Audi,6883,398338,2014,RS7, Sportback 4.0 TFSI Quattro Tiptronic
Audi,6769,387940,32000,S, Q5 3.0 V6 TFSI 354cv Quattro Tiptronic
Audi,6769,344374,2018,S, Q5 3.0 V6 TFSI 354cv Quattro Tiptronic
Audi,6769,300046,2017,S, Q5 3.0 V6 TFSI 354cv Quattro Tiptronic
Audi,6769,273828,2016,S, Q5 3.0 V6 TFSI 354cv Quattro Tiptronic
Audi,6769,224180,2015,S, Q5 3.0 V6 TFSI 354cv Quattro Tiptronic
Audi,6769,203941,2014,S, Q5 3.0 V6 TFSI 354cv Quattro Tiptronic
Audi,6951,190770,2016,S3, Sedan 2.0 TFSI Quattro 286cv S-tronic
Audi,6951,158955,2015,S3, Sedan 2.0 TFSI Quattro 286cv S-tronic
Audi,6951,154094,2014,S3, Sedan 2.0 TFSI Quattro 286cv S-tronic
Audi,5127,180966,2016,S3, Sportback 2.0 TFSI Quattro S Tronic
Audi,5127,154966,2015,S3, Sportback 2.0 TFSI Quattro S Tronic
Audi,5127,138224,2014,S3, Sportback 2.0 TFSI Quattro S Tronic
Audi,5127,128260,2013,S3, Sportback 2.0 TFSI Quattro S Tronic
Audi,6085,255791,2014,S4, 3.0 Avant TFSI V6 24V Quattro Stronic
Audi,6085,247607,2013,S4, 3.0 Avant TFSI V6 24V Quattro Stronic
Audi,6086,229311,2014,S4, 3.0 TFSI V6 24V Quattro Stronic
Audi,6086,222301,2013,S4, 3.0 TFSI V6 24V Quattro Stronic
Audi,6087,274879,2013,S5, Cabriolet 3.0 TFSI Quattro Stronic
Audi,6088,273639,2013,S5, Coupê 3.0 TFSI Quattro Stronic
Audi,6089,282719,2015,S5, Sportback 3.0 TFSI Quattro Stronic
Audi,6089,268257,2014,S5, Sportback 3.0 TFSI Quattro Stronic
Audi,6089,230554,2013,S5, Sportback 3.0 TFSI Quattro Stronic
Audi,7302,394934,2016,S6, 4.0 TFSI Quattro S-Tronic 4p
Audi,7302,359509,2015,S6, 4.0 TFSI Quattro S-Tronic 4p
Audi,7302,269642,2014,S6, 4.0 TFSI Quattro S-Tronic 4p
Audi,7302,248927,2013,S6, 4.0 TFSI Quattro S-Tronic 4p
Audi,6632,445001,2016,S7, 4.0 TFSI 420/450cv Quattro S-tronic
Audi,6632,418796,2015,S7, 4.0 TFSI 420/450cv Quattro S-tronic
Audi,6632,300416,2014,S7, 4.0 TFSI 420/450cv Quattro S-tronic
Audi,6632,275244,2013,S7, 4.0 TFSI 420/450cv Quattro S-tronic
Audi,7128,888290,32000,S8, 4.0 TFSI Quattro Tiptronic 4p
Audi,7128,788226,2017,S8, 4.0 TFSI Quattro Tiptronic 4p
Audi,7128,627000,2016,S8, 4.0 TFSI Quattro Tiptronic 4p
Audi,7128,556054,2015,S8, 4.0 TFSI Quattro Tiptronic 4p
Audi,4330,239155,32000,TT, 2.0 16v TFSI S-Tronic
Audi,4330,212553,2018,TT, 2.0 16v TFSI S-Tronic
Audi,4330,203609,2017,TT, 2.0 16v TFSI S-Tronic
Audi,4330,183235,2016,TT, 2.0 16v TFSI S-Tronic
Audi,4330,167015,2015,TT, 2.0 16v TFSI S-Tronic
Audi,4330,140305,2014,TT, 2.0 16v TFSI S-Tronic
Audi,4330,132495,2013,TT, 2.0 16v TFSI S-Tronic
Audi,4431,275625,32000,TT, Roadster 2.0 16v TFSI S-Tronic
Audi,4431,251010,2018,TT, Roadster 2.0 16v TFSI S-Tronic
Audi,4431,240624,2017,TT, Roadster 2.0 16v TFSI S-Tronic
Audi,4431,202456,2016,TT, Roadster 2.0 16v TFSI S-Tronic
Audi,4431,143216,2014,TT, Roadster 2.0 16v TFSI S-Tronic
Audi,4431,135148,2013,TT, Roadster 2.0 16v TFSI S-Tronic
Audi,6258,430890,32000,TT,RS 2.5 TFSI QUARO S Tronic
Audi,6258,383715,2018,TT,RS 2.5 TFSI QUARO S Tronic
Audi,6258,313355,2014,TT,RS 2.5 TFSI QUARO S Tronic
Audi,6258,289756,2013,TT,RS 2.5 TFSI QUARO S Tronic
Audi,6259,310378,2014,TT,RS Roadster 2.5 TB FSI Quat. S Tronic
Audi,6259,259342,2013,TT,RS Roadster 2.5 TB FSI Quat. S Tronic
Audi,5128,318615,32000,TTS, 2.0 TFSI QUATTRO S Tronic
Audi,5128,284044,2018,TTS, 2.0 TFSI QUATTRO S Tronic
Audi,5128,271151,2017,TTS, 2.0 TFSI QUATTRO S Tronic
Audi,5128,254486,2016,TTS, 2.0 TFSI QUATTRO S Tronic
Audi,5128,231889,2014,TTS, 2.0 TFSI QUATTRO S Tronic
Audi,5128,213541,2013,TTS, 2.0 TFSI QUATTRO S Tronic
Audi,5129,330880,32000,TTS, Roadster 2.0 TB FSI Quattro S Tronic
Audi,5129,288461,2018,TTS, Roadster 2.0 TB FSI Quattro S Tronic
Audi,5129,274467,2017,TTS, Roadster 2.0 TB FSI Quattro S Tronic
Audi,5129,258518,2016,TTS, Roadster 2.0 TB FSI Quattro S Tronic
Audi,5129,235935,2014,TTS, Roadster 2.0 TB FSI Quattro S Tronic
Audi,5129,216697,2013,TTS, Roadster 2.0 TB FSI Quattro S Tronic
BMW,6146,75667,2015,116iA, 1.6 TB 16V 136cv 5p
BMW,6146,70773,2014,116iA, 1.6 TB 16V 136cv 5p
BMW,6146,63936,2013,116iA, 1.6 TB 16V 136cv 5p
BMW,6147,80437,2014,118iA, Full 1.6 TB 16V 170cv 5p
BMW,6147,77340,2013,118iA, Full 1.6 TB 16V 170cv 5p
BMW,5923,89684,2015,118iA,/ Urban/Sport 1.6 TB 16V 170cv 5p
BMW,5923,79383,2014,118iA,/ Urban/Sport 1.6 TB 16V 170cv 5p
BMW,5923,73530,2013,118iA,/ Urban/Sport 1.6 TB 16V 170cv 5p
BMW,7178,103419,2016,120iA, Sport 2.0 ActiveFlex 16V Aut.
BMW,7178,96453,2015,120iA, Sport 2.0 ActiveFlex 16V Aut.
BMW,6377,134770,2016,125i, M Sport/Active Flex 2.0 TB Aut. 5p
BMW,6377,119545,2015,125i, M Sport/Active Flex 2.0 TB Aut. 5p
BMW,6377,101929,2014,125i, M Sport/Active Flex 2.0 TB Aut. 5p
BMW,6377,96187,2013,125i, M Sport/Active Flex 2.0 TB Aut. 5p
BMW,7448,161200,32000,220iTourer, Active Flex 2.0 TB Aut.
